Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,hour_of_day,day,Amount_log
169657.0,-0.305567872408862,1.40690693942418,-0.768805056199112,-0.697097134578373,1.03431556843024,-0.430736060449858,0.935325858180085,-0.0256556716475131,-0.0789315462280937,-0.0475691522082521,-1.14580341179286,0.723317074628575,1.83771799238997,0.0828296988595288,0.407585021160563,-0.375337718479236,-0.683849590476168,0.0751213375816651,0.145874330170055,0.213807481593483,0.312243017564692,1.33835983064004,-0.158196378406896,0.254376184556603,-0.607183262287048,-0.243783446625515,0.335655963082778,0.101607816659854,0.89,0,23.0,1,0.636576829071551
65242.0,-3.09508756077048,2.40046119522075,0.0453556853613148,-0.661682189018649,0.654252238343112,2.5292535829626,-1.84489017088769,-6.15517584241399,-0.271411733156217,-0.259742798148345,-0.252724278099687,-0.299770296612815,-1.77721522981736,0.961858251916034,1.2794432077836,0.0984321364511688,0.488055300669968,-0.823214705913067,-0.308589110292787,-0.382856909846341,2.01968039309017,-2.52258260622532,1.02111774917801,3.47803560135125,0.0070339302859354,-0.222040564059686,0.0717665498047179,0.233529797402928,51.47,0,18.0,0,3.9602415776986204
84478.0,1.19524322522146,0.493338472032533,-0.409319218754528,0.966103410671021,-0.120735932274012,-1.33524823694123,0.223336992490775,-0.112365279687344,0.0626145453920122,-0.705159351228059,0.587015646737749,-0.830317830500155,-1.98421802836358,-0.882073362428019,1.37681053981397,0.186740848772714,1.610505813938,-0.137853475202004,-0.913062360174771,-0.233480386081665,-0.111824497353896,-0.319443883290418,0.0332925165733813,0.445769004622959,0.366606653906632,0.371598859896303,-0.0251582975291367,0.0410294785267534,0.76,0,23.0,0,0.5653138090500605
143333.0,-3.10732282319175,2.32375734707606,-1.90425048104411,-0.235941714872601,-1.22671176663732,-0.874820978771205,-0.805894316119431,-0.187369807649906,0.0769455192609663,-0.124325901344888,-1.75586893186151,0.370772431020301,-0.679876128719064,1.40349821798956,-0.427440611530767,0.0574904186453674,0.645486365279843,-0.431713309426025,0.467097321900202,-0.774273520306687,1.437530513065,-0.90163452295433,0.500859613040926,-0.0482183436146241,-0.682392353683334,0.236945328382657,-0.0787346426985363,-0.0298593522509191,33.1,0,15.0,1,3.529297384289471
56980.0,-1.84672969964376,2.02348677515166,0.33624828087033,0.876833725449915,-0.795562778038273,-0.773655290497461,0.0381022746820991,0.861384515401786,-0.308278277737882,0.409011871907867,-0.0721251201031339,0.380538869283093,-0.165655519194799,0.832562849663136,1.23477927902683,-0.573628195536012,0.599711325636809,-0.469166025050046,-0.258140365756445,0.212342731928535,0.150973857401439,0.587111858332301,0.0386563172073403,0.608205995664399,-0.148823679234876,-0.302210830195725,0.519663194841333,0.270898638877127,23.49,0,15.0,0,3.1982648709640764
127174.0,2.00773758510223,-0.315697881677476,-0.487581427178529,0.332633238926331,-0.282563759817608,0.0112108872704693,-0.560796128873918,-0.0335358636097949,1.25284493246679,-0.216151252718782,-1.02773362513286,1.13306767947719,1.67659844946266,-0.527131571372216,0.377560250448374,0.120445606887398,-0.718669652776563,0.150179814591413,-0.115766950470424,-0.0858168099679143,0.185022659854609,0.826773795039334,0.0990453350441529,0.538036510412871,0.0132253619092653,-0.235259543600527,0.0460893268247944,-0.0291308869635354,9.99,0,11.0,1,2.39698576841553
55245.0,-0.662648490309634,-0.297107365064667,1.14071318209048,-1.52935403410434,-0.0561604345846761,-0.510659336746568,0.407166023463477,0.0437271118456779,-1.56869931777926,0.08623909267747,1.07987367307379,0.545440349754599,-0.0929668371093182,0.144327777299408,-1.20836661657217,-1.79148281574503,0.137509668074276,0.704020593368359,-1.20225593970897,-0.368408293897082,-0.178084748545087,-0.157850623036439,0.128534021897455,0.250062050416366,-0.415805362732267,0.867036190740337,0.0311952371222162,0.125728933247339,64.99,0,15.0,0,4.18950321539533
50875.0,1.40414473593287,-0.279218989286978,-0.160444089658786,-0.781033814940614,-0.498551607373347,-1.0530231798304,-0.071536278328072,-0.31125133564654,-1.54081337731345,0.8297726591884,1.61218954282668,0.5221786049433,0.883536626046105,0.142614279811394,-0.370099330243331,0.884379798606515,0.107453118401981,-1.20862361510203,0.91972209592208,0.133439341000013,0.252396279193673,0.664681287431531,-0.188050300717208,0.408048545834077,0.791634154204301,-0.105662373650361,-0.0274266878421393,-0.006123081757804,15.0,0,14.0,0,2.772588722239781
159951.0,-0.865434909818054,1.51241488328242,0.106058720035598,-0.886334915188298,0.737591593766579,-1.05467475966599,1.17219075094038,-0.292480700743943,0.0880519368131766,0.127642758651927,-0.353901257695269,0.664404009799637,1.13020581867945,-0.0372505121393842,0.221610778833969,-0.457027256194274,-0.580156204473882,-0.179613908749858,-0.547568857892259,0.283048990215077,0.284497599836023,1.1451391499195,-0.275513529752866,1.20940573718854,0.0859028796645454,-0.232365997308679,0.493761574536474,0.36050598753339,1.79,0,20.0,1,1.0260415958332743
35000.0,-0.811741894086991,1.26191348339604,0.889991794165013,1.2365596852273,0.297748689411167,0.285607730280815,0.340926400102075,0.475656661084388,-0.674533905706918,-0.380546705351795,-0.938732616309344,1.02610291190755,1.63111820992327,-0.013981492550174,0.040509595036457,-1.02782146723844,0.526297040819981,-0.673112177861087,0.891070055924419,0.200801690832841,0.0098440471964784,0.290488686371345,-0.157712799763001,-0.370519581922433,0.0575172799065116,-0.196767817958405,0.313610755507583,0.12072768903891,20.1,0,9.0,0,3.0492730404820207
141809.0,-1.4028984088119,1.42402915033472,-0.316909970239683,-0.508207771388121,1.42339687142,0.245491235067525,0.656685607238168,0.639061739873225,-0.466084421712679,-2.39375643737358,0.0144018835274827,-0.255727239945483,-0.578433438672662,-2.35436420441954,-0.003443535105454,-0.409253983695216,2.98501012310029,-0.638440665564493,-1.67000240752633,-0.287628716091613,0.11843077679978,0.454446027201519,-0.604457253117379,-1.16976424759919,0.804296275629288,0.897327207239433,-0.196123320362328,-0.0343432026409406,12.31,0,15.0,1,2.58851563240702
52086.0,1.09211897433394,-0.615422660618625,1.05502465031424,0.309710449667859,-1.34175171381304,-0.390694291336878,-0.630483523359772,0.0876317650018178,1.33433357365258,-0.454215864301483,-0.948929946130718,0.101765145881795,-0.909363638737489,-0.363360508460789,-0.197422214139685,-0.0695411019863818,0.19665467460833,-0.51624647089667,0.453349466769381,-0.0102205162179482,-0.207101617858572,-0.518124635109021,0.0359033470727611,0.432741817521857,0.0837046214090779,0.939478235378804,-0.0511094291599169,0.0230300400206596,70.0,0,14.0,0,4.2626798770413155
80804.0,-2.33189684759245,1.383593876746,1.30480376924238,2.80574054478976,0.498666039347726,1.74658569906997,-2.08495932533498,-5.01784745532768,-1.85320748864457,-0.304351977946215,-1.10811312090104,-0.0524607061684603,0.141112166094084,0.828723144462186,1.67769680932076,0.498136020444127,0.142172178736924,-0.0915311776103008,0.599088624508012,0.946749130756879,-2.84541955687502,0.401666410772812,0.893756740998432,-0.834357456832124,-0.0371103167803668,0.108081450119475,0.147321220959836,0.0360588622308009,10.59,0,22.0,0,2.4501426573516603
33678.0,1.1217869332887,-0.431268807014647,0.754570858183783,0.694266241654676,-0.725873739467234,0.264359727460288,-0.590339844004599,0.145405710840142,1.06176268849989,-0.255490285964361,-1.68024677958842,-0.130658659854523,-0.251700638990732,-0.355187211942095,0.33150037088212,0.476788778637352,-0.497636422909504,0.152720293152476,0.307151444468919,0.0348789396059242,-0.121002929328189,-0.322829105742311,-0.140730020935784,-0.547099561205076,0.34347825760897,0.371084755572453,8.09195951547142e-06,0.0279789333685217,74.99,0,9.0,0,4.330601752681694
74225.0,-1.62321165009079,-1.37316465525614,1.20393955997712,1.73545378465083,2.54413578668324,-0.866070674087915,-1.00978032008131,0.35814147182243,-0.461735944458646,0.149852470603745,0.829650778158451,1.33293825016858,0.634482180252953,0.188521106168339,-0.553271016049136,-1.00358435534944,0.219733815292728,-0.0961112008766057,1.12665850468037,0.578954899894842,0.272147939243711,0.430631087951637,0.316738241279907,-0.269014296603421,-0.523007373274208,-0.330328530669033,0.177539265250935,0.231530655528039,1.0,0,20.0,0,0.6931471805599453
152624.0,2.02029525391834,-0.205932867786225,-1.2294975750783,0.295162352113703,-0.244855733324598,-1.1105342741513,-0.0275334528790945,-0.136841396780101,0.6664402379969,0.238060502209109,0.747732793803717,-0.0242942701377293,-1.98016004886629,1.04901975936667,0.282197022036736,0.0813992679693599,-0.625877014211015,0.682562280733489,0.0126951096484362,-0.36268969378963,0.294499913616732,0.889258580125272,0.0229390806677654,0.0621256473910661,0.145255169502086,-0.120491333423472,-0.0325655867067109,-0.0710223561475876,1.0,0,18.0,1,0.6931471805599453
68380.0,1.27675965793455,0.142776748347189,0.177839726247947,0.31525365202311,-0.0648816317826814,-0.207594054217528,-0.0946955376279843,0.0239126967698148,-0.0798959962147654,0.11986128959246,0.655623584776463,0.511126094518857,-0.140135981828386,0.488652855268518,0.448259392797916,0.764348191080759,-0.944848402203044,0.2857720772197,0.485890224590412,-0.0900406305685134,-0.26650046692264,-0.825947837918947,0.0287383852452494,-0.516373930658936,0.280530175095417,0.130211736240265,-0.0371746015867341,-0.0007881119401574,0.99,0,18.0,0,0.688134638736401
79475.0,-3.15469604016659,0.0960112719461577,0.441178325265683,0.665244234029508,0.144666516113504,-0.532074529201672,-2.02609507089037,-1.6755309955198,-0.541187399597766,-1.3803984875093,-0.939804577649141,0.23041744874637,-0.863528364966665,1.24406793404402,0.762866164615607,0.840414110566865,-0.0757105043295355,-0.0631702945832787,-1.8096727844835,-0.210022865802575,-1.03164960612533,0.879071454747395,-0.806137432318318,0.13552172261118,0.0728774901861279,-0.375494477581351,0.0688037327922022,-0.636308791101619,35.0,0,22.0,0,3.58351893845611
94248.0,0.37835315502524,-3.59739744398117,-1.31232416852022,0.651955710772457,-1.88351193461041,-0.276246978050445,0.359473021706331,-0.442949267565299,1.23698563868744,-0.0471165658354364,-0.316896533575596,-2.28388233372231,2.09421077949109,1.35212292804451,-0.932954919247607,-1.3022232278635,0.724025726525078,1.00082550472836,-0.941598692259377,1.18860051539295,-0.404783547280338,-2.33795926476779,-0.24034542663993,-0.188633511359105,-1.07595946285171,0.0185572288251915,-0.215020481597832,0.107915200473179,913.55,0,2.0,1,6.818432141021935
164770.0,0.369337541579134,0.685953848098599,-0.681259315681354,-0.358683477450179,1.10443995847337,-0.412284479972051,1.12502360196714,-0.487511742073203,-0.536519036479045,0.482903203789158,0.0906114682171557,-0.822061063771013,-1.36979920907234,1.02535603936282,1.27364207191486,-1.15910349429945,0.12270980898625,0.758636913515877,3.79679425828928,0.235040453263275,0.114618375056525,0.555936562259802,-0.377582641566401,-1.01021365330861,-0.512048232577667,1.35734725136734,-0.195583123753348,-0.0736886719481373,3.03,0,21.0,1,1.3937663759585917
120637.0,-0.209051611968577,1.14234637194697,-0.0639887520366987,-0.176609249252021,1.27975782854693,-0.387749311674188,0.991981613961128,-0.16841760775929,-0.37536751918417,-1.40186570743889,-0.776097697026742,0.373558597580516,1.4097680513735,-2.09744151363648,-0.661151970494136,-0.0755476537259901,1.12607568827094,0.344012179400108,0.408393877448685,0.118603133398635,0.0502137660420154,0.432176712987123,-0.368442959402338,0.455579924580117,0.0280670785660871,0.657689238779649,0.124554689271503,0.188439482106382,2.99,0,9.0,1,1.3837912309017721
72022.0,1.08672827237023,-0.135497492457817,0.644106041829618,1.36146383267654,-0.214814808615764,0.735970925435102,-0.510487467417999,0.245306733400926,-0.376950685740817,0.653881268140166,0.0571515815466989,0.145186603631792,0.319038878449513,0.0613016095085075,0.379186015149289,1.75386368563393,-1.42784149789057,0.78594916784563,-0.161199027212798,0.124154403989491,-0.0140587424210117,-0.295668379753124,-0.132452126662026,-0.929683443199896,0.126089235221978,0.91164692209256,-0.0655581007731899,0.0134917593188081,82.25,0,20.0,0,4.421848128860553
66162.0,-0.811394156216282,1.10907275593822,1.89627240116817,0.117779469960496,0.309788876824265,-0.766032387248965,1.11407547211258,-0.162283421486301,-0.836867508334565,-0.767655544146505,-0.492913497937008,0.288881679668894,0.77170125688934,0.010327864061083,0.261710975589236,0.262532584156905,-0.73993698030591,-0.0710164315397597,-0.977682484208826,-0.0104070407016564,0.148241187801149,0.361622246323084,-0.37319508013712,0.393930185269764,0.723682537523843,-0.368504378675218,0.030457362981154,0.0674977232759758,29.99,0,18.0,0,3.433664571799657
45144.0,1.13574878942628,0.101931990261335,0.112543359061354,0.970620474034184,-0.17004989485099,-0.458018858885954,0.11417329117213,-0.0311377757338037,-0.137548294212773,0.186838851802157,0.874995511401056,0.340787388646403,-0.830125894769514,0.737354807714444,0.337542642321182,0.384784353543122,-0.748368045294763,0.559015150479093,0.0332185654916468,-0.0811295066839663,0.0759940209664862,0.0885008678494314,-0.182454459335621,-0.0041381026837209,0.65715619654335,-0.327688761661096,-0.0044152232310263,0.0130715248317205,50.0,0,12.0,0,3.9318256327243257
44498.0,-1.06588514017098,0.016914079003463,1.85112979706622,0.535272211624112,-0.208999862813442,2.03363262207598,-0.280307494818383,0.597893291945086,0.75882254554423,-0.0988309789165845,-0.326933774784595,1.18268621933787,1.11106919818371,-1.15311171371183,-1.18200894431141,-0.623101203794651,0.162139414023204,0.302328382244645,1.80849610031254,0.477668099615132,-0.0276081191413634,0.602597005002185,-0.40404730249518,-1.20656563637312,0.634133357524111,0.995817644512531,0.438779399233014,0.10483240915932,124.0,0,12.0,0,4.8283137373023015
164578.0,-0.0960887880551757,0.59231370150789,0.938152430224395,-0.24517130770652,-0.438535481185182,0.606367839145593,-1.27210194378325,-2.39340052748187,0.116825599597822,-1.10042599305923,0.392958179225727,0.650412098481235,-1.1028892341965,0.795025683812274,0.104479033261845,0.519668752650582,-0.570746001460699,0.528652961557006,0.310068689352791,0.535075834138262,-1.44579003322031,-0.15892289150284,-0.0227683349213193,-0.462441976501229,0.605163892679071,-0.426043611033626,0.107169036393447,0.236289002690117,9.84,0,21.0,1,2.3832429960115
124396.0,-1.65331398665705,-1.29753129957974,1.13461820147548,-3.13867145327107,0.513909781014155,0.0153520287496552,-0.922816884347628,0.20246422540241,-1.80478095209075,1.12753121947201,-0.291250409494201,-1.19722046354296,-0.461861970849935,-0.493129476274701,-1.00480209773878,0.18451219271987,-0.251548877005631,0.835609268288926,-0.187565152221053,-0.621551027192575,-0.303128268994084,-0.250478224238231,-0.705904617555742,-0.116707908605587,0.640648193887761,-0.123996046611575,0.227824296505414,0.0486512362318648,60.0,0,10.0,1,4.110873864173311
57642.0,1.29605528859783,0.307047662704985,-0.340150125513563,0.931279560583591,0.572522259095689,0.236899830214656,0.201530707027019,-0.0201369633820783,-0.161150771539063,0.158346190212941,-0.0833442529920769,0.725345976898513,0.330232368450066,0.30343839423108,-0.647567519254048,0.194481374521707,-0.866205275559262,0.453747176120649,0.661872321217481,-0.0978234923631512,-0.0691409290954963,-0.0459078712516887,-0.325745632564076,-0.968079252989447,0.998954640183558,-0.196660779951156,0.0060971736942362,-0.009609061172951,1.0,0,16.0,0,0.6931471805599453
133823.0,-1.95178202218482,0.165915979499143,0.292523895411347,-2.93798434827466,-2.22792226241352,-0.143538988102845,0.231258656335329,0.452285281590456,-2.65606015280737,0.445347725406416,0.337520646313166,-0.330898050628028,0.168942732839533,0.149054727120887,-1.49066510191368,0.0367464291936953,0.368765965589258,0.444311161667966,-0.416733052343726,-0.94519854221007,-0.086522516385881,-0.0353960847754541,-0.480501182525449,0.0894570670475239,0.635351916276851,-0.184954990871745,-0.560239803225182,-0.205700092796677,230.58,0,13.0,1,5.444925386184127
68880.0,1.26601818018148,-0.107163416054366,0.478804195824921,-0.253008103718741,-0.605138506841818,-0.521583418679538,-0.346553373756916,0.0252508299379419,0.217488162176416,-0.0312319749644579,1.11221726223607,0.595381959319794,-0.289254549476313,0.384285098554567,0.618077301010741,0.716333392228902,-0.71152955872627,0.231200437193949,0.444689880491869,-0.0716292594397157,-0.109245309626522,-0.352358390532713,0.0502463078628343,0.0550998185036063,0.118568114310223,0.908724689252968,-0.0772758457294655,-0.0051416974881746,0.75,0,19.0,0,0.5596157879354227
142168.0,1.96895821999797,0.23370271313442,-2.12559179375572,0.852884042743794,0.313075614401731,-1.21071412687326,0.114908103389332,-0.16513650549503,0.533827232388495,-0.876336511626967,1.39597321722997,0.335883576961668,-0.873692191247653,-2.33207578545047,-1.04434317616149,0.529103629248803,1.85176650170376,1.14936442146837,-0.0165007534276088,-0.168156270988304,0.036132298511595,0.370215040375323,-0.0428264788160897,-0.0744800308285478,0.14368896011907,0.702516520689231,-0.0443149136474847,-0.0216852569669315,12.31,0,15.0,1,2.58851563240702
147430.0,-1.54357491833461,1.97847358040998,0.526873229880044,1.09558848901383,-0.684153897703116,0.870745563228042,-0.633894181869276,-2.73110776998484,0.306599931679637,-0.352032016173002,-1.55997110572599,0.841196492439213,0.0764145049926052,0.044579751925961,-1.09630856113509,-0.78699456847994,0.694889054080106,-0.602349578877337,1.10756817183831,-0.90918390407166,2.6801637014873,-1.91011054229966,0.625693913540982,-0.198251172070449,-0.724378648255743,-0.985039269661828,0.197408127168101,0.155285719483112,62.89,0,16.0,1,4.157162854614252
43354.0,0.957884777155598,-0.463933271909289,0.898623949084067,1.66627338972868,-0.559574625290666,0.92876725200673,-0.460888781661915,0.318813089683751,1.33481870236234,-0.443444116735059,-1.65026403768063,0.610374698911957,-0.53010326918828,-0.682078439159793,-1.61320237007,-0.961513243570515,0.602703665018111,-1.11589305935637,0.353241189959125,-0.0472839602239045,-0.405151432226265,-0.892509216889414,-0.0501446407975837,-0.462835222771394,0.454688772478397,-0.483938437815243,0.0725752550487717,0.0368800984088795,93.18,0,12.0,0,4.545207844815408
131745.0,-1.15009977352725,1.0876607654187,2.95583993738865,2.40542693943206,0.263619237184068,0.593857972485603,0.69603330900366,0.201574512591457,-1.53970305466801,0.0902119852627595,-1.21674178917754,0.184880720212808,1.56883630212228,-0.751022944603518,-0.930043512702726,1.62632212495733,-1.3838985148739,-0.0125895171868057,-2.38488024925013,0.111297996372458,0.103971325491017,0.0851733337900319,-0.129452164673654,0.0145129526181331,0.426864958313095,-0.162193430460734,0.01834746405288,0.086695746835743,81.17,0,12.0,1,4.408790271943096
65753.0,1.35436133607796,-0.846768030384011,0.732445392019281,-0.709430677641,-1.4090356854094,-0.471121125198732,-1.07970638251746,0.0274794795243104,-0.183496665186319,0.631637018129912,-0.96968986642028,-1.44082059159125,-0.805417109458621,-0.231085912164184,1.28636726398801,1.68407527785655,-0.0545084144577582,-0.537801879940027,0.409566719961505,0.0858444688749349,0.35186834284818,0.852415336999005,-0.174441216053322,-0.10319254886455,0.442134555193734,-0.0171266477528274,0.02374537551067,0.023047380367832,39.98,0,18.0,0,3.7130841428107537
48258.0,-1.34704564704561,1.59304845818434,1.58159232342886,0.529688104323735,0.0871537930120611,0.643771200843301,0.099810877565513,0.817799144449356,-0.9855437226158,-0.0787513383216407,1.79675671985861,1.38490145156976,0.818371484351994,0.535987019828335,1.00051538860492,-0.430128210244348,0.223040572421626,-0.589238598787645,0.106253874722457,0.197199402448916,-0.143688673931502,-0.317333968110544,-0.0072533096241271,-0.313222421257455,0.10789389817952,-0.495201986555591,0.352438662549654,0.127767016034285,1.99,0,13.0,0,1.095273387402595
57159.0,0.395193939868588,-1.72310709427009,0.563465861149741,-0.356935988898236,-1.61802700198234,-0.376050950422467,-0.149049241118333,-0.0223066270693753,1.75102471126264,-1.27791522154099,0.0443486483562594,0.908802056383949,-0.0064890310129727,-0.0530944964073369,1.54075128366326,-0.757437780875122,0.256488294089034,-0.152501279052233,-0.146111266977085,0.66906786249328,0.428459315838364,0.616716270290687,-0.414891967819381,0.463451004941722,0.331490885485034,-0.449253662939945,0.0259194181598775,0.10220728993659,408.89,0,15.0,0,6.015888831018506
5756.0,-1.06952591991355,-0.149317081489674,1.67900768587402,-2.4190078922922,0.789008050680958,-0.217896287599312,1.11316446881151,-0.610825876159259,3.102446103558,-1.26138567992483,1.77079534156872,-2.21899947262594,-0.256065384757434,0.999940193144999,-1.65972255875226,-0.664680238349504,-0.0931781651019565,0.0690160241797934,-0.731440462183127,-0.348998185567693,-0.379732576461365,-0.28921495531883,-0.161038786152335,-0.416205078097687,-0.136384710858719,-1.29180258863522,-0.818650517933886,-0.38087808839081,45.01,0,1.0,0,3.8288587641673772
135413.0,-0.767196231808966,-0.688207014260938,2.26347602895336,-3.07907220055037,-0.543869509295173,0.05609160831991,-0.311103817203142,-0.0647042176138593,-1.77757961284236,0.675263206062528,-0.904300019893117,-0.557252868313633,1.76485222319919,-1.42868806441538,-0.392497774906626,-0.0993775990593705,-0.0846270716531724,0.0254095378273681,-0.933359605050354,0.121597868371975,-0.272925245858056,-0.233764643623428,-0.125170931745573,0.651321286151794,0.419010161094284,-0.335078919765055,0.128684109092268,-0.0818721584244,49.95,0,13.0,1,3.9308447596687337
121413.0,-0.165295708755175,0.355752843143068,-0.134476780969806,-0.780066932141449,0.91285710042668,-0.791876537984907,0.765695129707604,-0.227153639843488,0.785189315540181,-0.821665463034338,-1.93803080879138,0.0480693896720311,-0.22786203760103,-0.007352232713201,-0.806235076927779,-0.713490305515381,-0.419552250363787,0.103060807598391,0.422707929896236,-0.23932727557719,0.24820019599634,0.974902398959097,-0.206368456389647,-0.563674716743311,-0.647996673154904,-0.560663804481607,0.156371628384832,0.279399578559411,9.0,0,9.0,1,2.302585092994046
66473.0,-0.662377461066922,1.00355969856233,1.51242774662407,0.383613196744037,0.256217210364545,-0.634223707529055,0.970869740941017,-0.136998962060051,-0.201543518284537,-0.625130439747995,-0.979266538074061,0.25152751403245,-0.0499291296436371,-0.164769631754355,-1.00496517901767,-0.318034731358051,-0.275161327674774,-0.45302730497672,-0.504894630471743,-0.18805976717125,-0.0049239255748827,0.0822592947637212,-0.223359708304747,0.39960650896677,0.122202751493102,-0.54061678442833,-0.0118583309395207,0.139021661663436,16.18,0,18.0,0,2.8437459165561094
35481.0,0.0039429907251769,0.228556764274874,0.710911512408364,0.109068219506924,1.58848614307027,4.50472060454001,-1.14916052069901,0.34287661155205,0.237074010888202,-0.357307827563651,-0.514496555384459,0.150160529624478,-0.0769980674231943,-0.111655687486746,0.733618308641194,0.151661228023531,-0.414160916610693,0.499241727389626,0.793114240765885,0.0388051014261833,0.61418450392606,-0.7137534812594,-0.340399130516251,1.00658353006515,1.44734690948553,-0.142883236250265,0.155628567196469,0.163804828631745,24.99,0,9.0,0,3.2577118486533987
65385.0,-3.77407409472663,-2.92604281944834,1.6327674680905,1.51126720893241,0.689176569395279,-1.25120269143736,-0.982490994982102,0.718319444484666,0.177764884621091,-0.313065801078716,0.610419042328579,0.0177029954562054,-1.65410418276538,0.398387584287962,-0.0738114235076265,0.100105848765909,0.160583298777165,0.878002017116698,1.27884962423305,-0.567152661221231,0.0374861177067634,0.87077329123649,2.49748679354949,0.512477948839067,0.598660910258475,0.670303578442965,0.25076775029399,-0.296929392430326,69.99,0,18.0,0,4.262539022051294
163181.0,-2.10742157196079,2.09022812189823,-1.1460570303062,-0.522271159284483,0.762990915911709,-0.189684298584875,-0.237890983600076,-3.24631016977299,0.056737987568394,0.0362692650086395,1.03067496348032,1.13774958927098,0.885842088213392,-0.778857300600743,-0.0674843696880793,0.210301374968984,0.35657390130215,1.13248809934865,0.220392550300013,-0.922847019581266,3.34101819239865,0.263830055381557,0.408387824250075,-0.481298553733732,-0.284804937072353,-0.171410287375338,-0.087426675482218,-0.0109564009828793,3.18,0,21.0,1,1.430311246536665
168077.0,2.15944736381264,-0.933755146756539,-1.48550204371259,-1.05902312607506,-0.51765899392856,-0.830067807336757,-0.513355582826051,-0.179035056632854,-0.540418331154197,1.06919093038198,0.43806789537181,-0.729491783930569,-0.990672918054039,0.413399697107591,-0.170221189398469,1.31264551547931,-0.222915878624086,-0.457364282920881,0.868102897194255,-0.0288606809354426,0.470132340095646,1.22971534766098,-0.093836751017709,-0.461750895426395,0.17234740189376,0.0865920835645507,-0.053001272179881,-0.0773299623679104,40.85,0,22.0,1,3.7340917969354845
131651.0,2.05467204589816,-0.794446868031973,-1.44961104156149,-0.604886877767751,-0.342444981221288,-0.581083247649563,-0.295163935495701,-0.201551142516451,-0.939780491369723,1.11376466919337,0.823680310219241,0.587466718442192,0.430066126975326,0.441451231459957,-0.192067591192336,-1.25456756022373,-0.482508073446761,1.56841513052837,-0.722089764216604,-0.450449983464162,-0.0692076912122205,0.200336528705519,0.107698406405339,0.801956873207842,-0.085467274132128,0.726456330013445,-0.0823093041687057,-0.0584219796130727,60.19,0,12.0,1,4.113983777474449
143903.0,1.84137942373394,-1.01118315195228,-1.8101539846109,-0.84173538740281,1.58544791358247,3.87496210282282,-1.19104878532436,1.02489659483635,1.35400228378402,-0.227121357154774,-0.186435237068363,0.495355020740889,-0.0261505011502657,-0.0061252840842519,0.931171920425964,0.030353839785822,-0.539763042171152,0.0098216386592978,-0.273617156105408,0.0166517452638444,0.22084560948843,0.613111427719339,0.112438986128768,0.74921995048582,-0.158909233199019,0.138337587860887,0.0219229088203805,-0.0359148033069107,79.95,0,15.0,1,4.393831680123644
160038.0,2.03266678297819,-0.034316775916242,-0.886662753250347,0.514916553231723,-0.343938920240195,-1.45389197800743,0.19794821633745,-0.365585142923876,0.503172389871305,0.0708508667329828,-0.353269267129895,0.611015400201335,0.0526443266516957,0.288285314448328,0.0023168754238125,-0.231122308536377,-0.138324289645654,-1.01489447881579,-0.0132439095882441,-0.234084322623961,-0.260824073002464,-0.616306823061617,0.391603040775535,0.461471298512573,-0.352551507183531,0.16957418939728,-0.0697710407944684,-0.0555268176170559,1.79,0,20.0,1,1.0260415958332743
68031.0,-16.0785495032237,-21.3477047221827,-0.325847557869197,5.81793617177277,14.8615420629518,-9.61943786895124,-10.1983216978581,2.07104303879573,0.755373047483922,-0.173472102050027,-0.524579123868476,2.42311014253761,1.10465283811018,1.39943520412901,-0.577197574109589,0.185561249979425,-0.0801995982586493,0.74188976114463,-0.516819775706722,5.97926587175972,1.97036737445152,-1.76382032900579,-0.466861701292062,-0.948527687606309,0.12015489304118,-0.596748391695321,0.371814498457698,-3.25919469072616,38.84,0,18.0,0,3.6848714327163976
146568.0,2.02192773139621,-0.180426960033196,-1.86826940320947,0.523064726323135,0.370799609314912,-0.897388519244478,0.437633915999889,-0.29835043116784,0.52996161654452,0.144140036369347,-1.23638208133626,-0.377253434905086,-1.2985661936847,0.653312020423079,-0.27086816110481,-0.45555438952786,-0.0902916684020272,-0.572867293902934,0.193612390513992,-0.210696465184901,-0.0316734873022417,-0.0613340208692768,0.069679399458611,0.681344635478457,0.197011592512628,0.350596885340788,-0.103481216889835,-0.0638046539866111,44.7,0,16.0,1,3.822098297900159
51495.0,-1.4410800598971,0.768761758956946,2.82329927428551,-1.12069514790806,-1.24361140306451,-0.494977797371136,-0.205881858646624,0.649633347908855,0.711105370412628,-1.60983788639123,-0.795516168887524,1.17105273486407,0.69480698052784,-0.912611677911142,-1.8001008903119,0.359901351202052,-0.163433845331417,-0.591760086565723,-1.44476380463099,-0.129131168592005,0.031393747444126,0.315929761699218,-0.226303031521237,1.0078401920338,0.434156848716047,0.624550014088409,0.115979494390568,0.0602261709002045,11.39,0,14.0,0,2.516889695641051
56100.0,-0.109777685737223,0.661436924296046,1.16826589437088,1.1187760556485,0.460214268099394,0.805223691370575,0.472150533807322,0.0964625236682508,0.465578087404899,0.179494966058343,-1.79312560663266,-0.902688848466674,-1.30857324666344,-0.17198630422468,0.305454846312429,-0.88854931086024,0.207969027423963,-0.0796652561005636,1.03746449020982,0.141944126817784,-0.0762320796335842,0.320468619923694,-0.178373865008898,-0.939381005259101,-0.471999578672882,-0.217072691602797,0.324879137709825,0.0207062752432257,18.0,0,15.0,0,2.9444389791664403
